,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
824,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,6.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1992.5119544203321,1992.5119544203321,1992.5119544203321,1.4502290156706295,1.4502290156706295,False,False,0.05475701574255254,0.0,50.4
825,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,7.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
826,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,8.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
827,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,9.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
828,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,10.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
829,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,11.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
830,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,12.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
831,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,13.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1999.084685228172,1999.069747203609,1999.1444373264255,-5.12250179216926,5.12250179216926,False,False,0.05475701574255254,0.07469012281649157,50.4
832,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,14.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
833,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,15.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
834,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,16.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
835,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,17.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
836,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,18.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
837,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,19.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
838,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,19.583333333333258,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,2005.761982207956,1999.084685228172,2005.806796281645,-11.799798771953192,11.799798771953192,False,False,0.05475701574255254,6.722111053472872,50.4
839,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,1.0,1996.5252110335382,1997.5245265708413,1997.5245265708413,1997.5245265708413,1997.5245265708413,1997.5245265708413,1996.7692914208642,1996.6946012980477,1996.8141054945547,0.7552351499771248,0.7552351499771248,False,False,0.0,0.11950419650702315,50.4
840,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,2.0,1996.5252110335382,1998.5101528542089,1998.5101528542089,1998.5101528542089,1998.5101528542089,1998.5101528542089,1996.7692914208642,1996.6946012980477,1996.8141054945547,1.7408614333446621,1.7408614333446621,False,False,0.0,0.11950419650702315,50.4
841,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,3.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5231576454478,1996.7842294454274,1996.6946012980477,1998.75604868778,2.738928200020382,2.738928200020382,False,False,0.027378507871389957,2.0614473897323933,50.4
842,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,4.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,1996.7842294454274,1996.6946012980477,1998.75604868778,2.738928200020382,2.738928200020382,False,False,0.027378507871389957,2.0614473897323933,50.4
843,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,5.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,1996.7842294454274,1996.6946012980477,1998.75604868778,2.738928200020382,2.738928200020382,False,False,0.027378507871389957,2.0614473897323933,50.4
844,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,6.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,1996.7842294454274,1996.6946012980477,1998.75604868778,2.738928200020382,2.738928200020382,False,False,0.027378507871389957,2.0614473897323933,50.4
845,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,7.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,1998.7411106632171,1996.7394153717382,2003.3868363023946,0.7820469822306677,0.7820469822306677,False,False,0.027378507871389957,6.647420930656381,50.4
846,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,8.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,1998.7411106632171,1996.7394153717382,2003.3868363023946,0.7820469822306677,0.7820469822306677,False,False,0.027378507871389957,6.647420930656381,50.4
847,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,9.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2003.3569602532684,1996.7394153717382,2005.433345667564,-3.833802607820644,3.833802607820644,False,False,0.027378507871389957,8.693930295825794,50.4
848,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,10.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2003.3569602532684,1996.7394153717382,2005.433345667564,-3.833802607820644,3.833802607820644,False,False,0.027378507871389957,8.693930295825794,50.4
849,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,11.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2003.3569602532684,1996.7394153717382,2005.433345667564,-3.833802607820644,3.833802607820644,False,False,0.027378507871389957,8.693930295825794,50.4
850,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,12.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2003.3569602532684,1996.7394153717382,2005.433345667564,-3.833802607820644,3.833802607820644,False,False,0.027378507871389957,8.693930295825794,50.4
851,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,13.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2003.3569602532684,1996.7394153717382,2005.433345667564,-3.833802607820644,3.833802607820644,False,False,0.027378507871389957,8.693930295825794,50.4
852,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,14.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2005.4034696184365,1996.7692914208642,2010.0641332821783,-5.880311972988693,5.880311972988693,False,False,0.027378507871389957,13.294841861314126,50.4
853,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,15.0,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2005.4034696184365,1996.7692914208642,2010.0641332821783,-5.880311972988693,5.880311972988693,False,False,0.027378507871389957,13.294841861314126,50.4
854,sim0041_G,108.0,29.861111101984534,1.0,3sml,5.354539664461049,4.999999999999999,5.5767839951168146,True,0.9302988262911446,6.188142724535243,15.555555564682209,1996.5252110335382,1999.5231576454478,1999.4957791375764,1999.5231576454478,1999.4957791375764,1999.5505361533192,2005.4034696184365,1996.7692914208642,2010.0641332821783,-5.880311972988693,5.880311972988693,False,False,0.027378507871389957,13.294841861314126,50.4
855,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,1.0,2001.5252110335382,2001.6005019301842,2001.6005019301842,2001.6005019301842,2001.6005019301842,2001.6005019301842,2001.5345212565485,2001.5345212565485,2001.5345212565485,0.06598067363574955,0.06598067363574955,False,False,0.0,0.0,50.4
856,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,2.0,2001.5252110335382,2003.5101528542089,2003.5101528542089,2003.5101528542089,2003.5101528542089,2003.5101528542089,2003.5212785234644,2003.5212785234644,2003.5212785234644,-0.011125669255534376,0.011125669255534376,False,False,0.0,0.0,50.4
857,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,3.0,2001.5252110335382,2004.5231576454478,2004.5231576454478,2004.5231576454478,2004.5231576454478,2004.5231576454478,2004.5221261692034,2004.5221261692034,2004.5221261692034,0.0010314762444068037,0.0010314762444068037,False,False,0.0,0.0,50.4
858,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,4.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8657007341596,2004.8507627095953,2004.8806387587226,0.013377513615296266,0.013377513615296266,True,True,0.027378507871389957,0.029876049127324222,50.4
859,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,5.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8657007341596,2004.8507627095953,2004.8806387587226,0.013377513615296266,0.013377513615296266,True,True,0.027378507871389957,0.029876049127324222,50.4
860,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,6.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8657007341596,2004.8507627095953,2004.8806387587226,0.013377513615296266,0.013377513615296266,True,True,0.027378507871389957,0.029876049127324222,50.4
861,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,7.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8657007341596,2004.8507627095953,2004.8806387587226,0.013377513615296266,0.013377513615296266,True,True,0.027378507871389957,0.029876049127324222,50.4
862,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,8.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8657007341596,2004.8507627095953,2004.8806387587226,0.013377513615296266,0.013377513615296266,True,True,0.027378507871389957,0.029876049127324222,50.4
863,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,9.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8806387587226,2004.8657007341596,2010.1985755032483,-0.0015605109476837242,0.0015605109476837242,False,False,0.027378507871389957,5.332874769088676,50.4
864,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,10.0,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8806387587226,2004.8657007341596,2010.1985755032483,-0.0015605109476837242,0.0015605109476837242,False,False,0.027378507871389957,5.332874769088676,50.4
865,sim0041_G,108.0,29.861111101984534,2.0,3sml,5.35523050261765,4.999999999999999,5.576064576004403,True,0.9746929622789393,8.846051529444194,10.555555564682209,2001.5252110335382,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8516997399036,2004.879078247775,2004.8806387587226,2004.8657007341596,2010.1985755032483,-0.0015605109476837242,0.0015605109476837242,False,False,0.027378507871389957,5.332874769088676,50.4
